Apellido y Nombre,DNI,Fecha de nac.,Genero,Mail,Cel,Sector,kg,Talla,Observaciones
"Acosta, Beatriz",28456789,12-04-1980,F,beatriz.acosta@correo.com,1156783421,Administracion,72,1.62,Viene por descenso de peso
"Benitez, Roberto",26789012,1975-08-23,M,rbenitez@correo.com,1167895432,Mantenimiento,98,1.78,Hipertenso
"Castro, Patricia",30123456,5/9/1987,Femenino,,1178906543,Marketing,65,168,Quiere mejorar habitos
"Dominguez, Hernán",24567890,17/11/1972,Masculino,hdominguez@empresa.ar,,IT,103,1.82,Colesterol alto - urge plan
"Esquivel, Romina",32678901,03-02-1992,fem,romina.esquivel@gmail.com,1189012345,Recursos Humanos,58,1.65,
"Fernández, Gustavo",27890123,28/06/1978,masc,gfernandez@empresa.ar,1190123456,Ventas,84,176,Quiere bajar 10kg
"Gimenez, Andrea",,14-12-1985,F,agimenez@correo.com,1101234567,Comercial,69,163,Vegetariana
"Herrera, Lucas",29012345,2/3/1983,M,,1112345678,Operaciones,92,180,Deportista - rugby
"Iriarte, Mariana",31234567,22-10-1990,Femenino,miriarte@gmail.com,1123456789,Finanzas,61,170,Sin patologías
"Jurado, Sebastián",25345678,9/7/1973,Masculino,sjurado@empresa.ar,1134567890,Operaciones,89,1.77,Diabetes tipo 2
